scenario,policy,episode,sub_condition,idle_time_min,initial_metal_temp_c,initial_wall_temp_c,duration_min,total_energy_kwh,success,final_temp_c,overshoot_c
cold_start,dqn_final,1,cold,,25.0,25.0,93.0,616.7699999999995,True,959.0620570246153,9.062057024615342
cold_start,dqn_final,2,cold,,25.0,25.0,93.0,616.7699999999995,True,958.3309459335582,8.330945933558155
cold_start,dqn_final,3,cold,,25.0,25.0,93.0,616.7699999999995,True,958.3053155537559,8.305315553755918
cold_start,dqn_final,4,cold,,25.0,25.0,93.0,616.7699999999995,True,958.8793444981198,8.879344498119849
cold_start,dqn_final,5,cold,,25.0,25.0,93.0,616.7699999999995,True,958.3752113938705,8.375211393870472
cold_start,dqn_final,6,cold,,25.0,25.0,93.0,616.7699999999995,True,958.9631055695122,8.963105569512209
cold_start,dqn_final,7,cold,,25.0,25.0,93.0,616.7699999999995,True,958.2993903652899,8.299390365289923
cold_start,dqn_final,8,cold,,25.0,25.0,93.0,616.7699999999995,True,953.8516286536786,3.851628653678631
cold_start,dqn_final,9,cold,,25.0,25.0,93.0,616.7699999999995,True,958.8401275197273,8.840127519727275
cold_start,dqn_final,10,cold,,25.0,25.0,93.0,616.7699999999995,True,958.2026895342533,8.202689534253295
cold_start,dqn_final,11,cold,,25.0,25.0,93.0,616.7699999999995,True,958.6329167132284,8.632916713228383
cold_start,dqn_final,12,cold,,25.0,25.0,93.0,616.7699999999995,True,959.5222387163831,9.522238716383072
cold_start,dqn_final,13,cold,,25.0,25.0,93.0,616.7699999999995,True,958.7082059954371,8.708205995437083
cold_start,dqn_final,14,cold,,25.0,25.0,93.0,616.7699999999995,True,958.7142760253937,8.714276025393701
cold_start,dqn_final,15,cold,,25.0,25.0,93.0,616.7699999999995,True,958.4159327087269,8.415932708726928
cold_start,dqn_final,16,cold,,25.0,25.0,93.0,616.7699999999995,True,958.6037473172914,8.603747317291436
cold_start,dqn_final,17,cold,,25.0,25.0,93.0,616.7699999999995,True,958.1429530674643,8.142953067464305
