scenario,policy,episode,sub_condition,idle_time_min,initial_metal_temp_c,initial_wall_temp_c,duration_min,total_energy_kwh,success,final_temp_c,overshoot_c,attempted_violations,executed_violations
cold_start,dqn_final,1,cold,,25.0,25.0,93.0,616.7699999999995,True,958.1227776371801,8.122777637180093,1,0
cold_start,dqn_final,2,cold,,25.0,25.0,93.0,616.7699999999995,True,958.0614794342813,8.061479434281296,1,0
cold_start,dqn_final,3,cold,,25.0,25.0,93.0,616.7699999999995,True,958.3901102282664,8.390110228266394,1,0
cold_start,dqn_final,4,cold,,25.0,25.0,93.0,616.7699999999995,True,958.1157292667226,8.11572926672261,1,0
cold_start,dqn_final,5,cold,,25.0,25.0,93.0,616.7699999999995,True,958.6211346549798,8.621134654979755,1,0
cold_start,dqn_final,6,cold,,25.0,25.0,93.0,616.7699999999995,True,953.7475568092842,3.7475568092842195,1,0
cold_start,dqn_final,7,cold,,25.0,25.0,93.0,616.7699999999995,True,958.4460584746514,8.446058474651409,1,0
cold_start,dqn_final,8,cold,,25.0,25.0,93.0,616.7699999999995,True,953.9472177696047,3.947217769604663,1,0
cold_start,dqn_final,9,cold,,25.0,25.0,93.0,616.7699999999995,True,958.581071659158,8.581071659158056,1,0
cold_start,dqn_final,10,cold,,25.0,25.0,92.0,608.7599999999995,True,952.3621604410461,2.3621604410460577,1,0
cold_start,dqn_final,11,cold,,25.0,25.0,93.0,616.7699999999995,True,958.2714647295721,8.27146472957213,1,0
cold_start,dqn_final,12,cold,,25.0,25.0,93.0,616.7699999999995,True,958.6452824254537,8.645282425453729,1,0
cold_start,dqn_final,13,cold,,25.0,25.0,93.0,616.7699999999995,True,958.7534024944522,8.753402494452189,1,0
cold_start,dqn_final,14,cold,,25.0,25.0,93.0,616.7699999999995,True,958.0353094427498,8.035309442749849,1,0
cold_start,dqn_final,15,cold,,25.0,25.0,93.0,616.7699999999995,True,958.892042906386,8.892042906385996,1,0
cold_start,dqn_final,16,cold,,25.0,25.0,93.0,616.7699999999995,True,958.3417939244345,8.341793924434455,1,0
cold_start,dqn_final,17,cold,,25.0,25.0,93.0,616.7699999999995,True,953.8208892756721,3.8208892756721298,1,0
cold_start,dqn_final,18,cold,,25.0,25.0,93.0,616.7699999999995,True,958.3330433460123,8.333043346012346,1,0
cold_start,dqn_final,19,cold,,25.0,25.0,93.0,616.7699999999995,True,958.1076992263218,8.107699226321756,1,0
cold_start,dqn_final,20,cold,,25.0,25.0,93.0,616.7699999999995,True,958.5940908672648,8.594090867264754,1,0
cold_start,dqn_final,21,cold,,25.0,25.0,93.0,616.7699999999995,True,953.7334817422632,3.733481742263166,1,0
cold_start,dqn_final,22,cold,,25.0,25.0,93.0,616.7699999999995,True,958.2231396135188,8.22313961351881,1,0
cold_start,dqn_final,23,cold,,25.0,25.0,93.0,616.7699999999995,True,958.6626115091091,8.66261150910907,1,0
cold_start,dqn_final,24,cold,,25.0,25.0,93.0,616.7699999999995,True,958.6116365685161,8.611636568516133,1,0
cold_start,dqn_final,25,cold,,25.0,25.0,93.0,616.7699999999995,True,953.5937980351243,3.593798035124337,1,0
cold_start,dqn_final,26,cold,,25.0,25.0,93.0,616.7699999999995,True,958.649422615566,8.649422615565982,1,0
cold_start,dqn_final,27,cold,,25.0,25.0,93.0,616.7699999999995,True,959.8380738646795,9.838073864679473,1,0
