scenario,policy,n_episodes,energy_mean,energy_sd,energy_min,energy_max,duration_mean,duration_sd,success_rate,overshoot_mean,overshoot_sd,attempted_violations_mean,executed_violations_mean,violation_free_pct,n_hot,n_cold
cold_start,always_max_450kw,100,642.6422999999995,3.387850203300018,640.7999999999995,648.8099999999995,81.23,0.4229525846816506,1.0,3.7862093634525933,4.156920029091985,1.0,0.0,0.0,0,100
cold_start,baseline_reward_seed2024,100,617.3929999999997,3.8608136212697173,606.9799999999997,622.9999999999997,100.3,0.48199920365414745,1.0,6.499662248772325,0.9117718222369624,1.0,0.0,0.0,0,100
cold_start,baseline_reward_seed42,100,616.5296999999995,1.7838390418624435,600.7499999999995,616.7699999999995,92.97,0.22270150335361363,1.0,7.52190254593387,2.030563346002471,1.0,0.0,0.0,0,100
cold_start,baseline_reward_seed7,100,141.51000000000002,2.856489275186539e-14,141.51000000000005,141.51000000000005,120.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,100
cold_start,dqn_final,100,616.6898999999994,0.8009999999999994,608.7599999999995,616.7699999999995,92.99,0.09999999999999999,1.0,7.5608281637799255,1.9860193951117324,1.0,0.0,0.0,0,100
cold_start,energy_x1.25_plus_overshoot_seed2024,100,615.2391999999994,2.1840059939977663,607.8699999999995,615.8799999999995,90.92,0.2726599243442907,1.0,4.234552443349112,1.937029935838071,1.0,0.0,0.0,0,100
cold_start,energy_x1.25_plus_overshoot_seed42,100,614.3491999999997,2.1840059939977663,606.9799999999996,614.9899999999996,88.92,0.2726599243442907,1.0,5.269981744964845,1.33600237998871,1.0,0.0,0.0,0,100
cold_start,energy_x1.25_plus_overshoot_seed7,100,618.2206999999995,2.054023523809702,617.6599999999995,625.6699999999995,86.07,0.2564323999762428,1.0,2.0696559634627327,2.4805799277998712,1.0,0.0,0.0,0,100
cold_start,energy_x1.25_seed2024,100,629.0697999999998,1.1270494060316791,621.2199999999997,629.2299999999997,91.98,0.14070529413628968,1.0,6.7437208520621565,2.406978714462045,0.0,0.0,1.0,0,100
cold_start,energy_x1.25_seed42,100,642.1616999999994,3.023976596229778,640.7999999999995,648.8099999999995,81.17,0.3775251680686369,1.0,3.2691761029632413,3.7222984964498886,1.0,0.0,0.0,0,100
